29008800	0.5332811712170071	0.2749977566238355	447.8952083179839	1	161.9690124234295	1	345.6207944236532	344.47761636496296	0.09504357613572592
29012400	0.27499775662105347	0.0005607580178211591	447.9375258544098	1	172.11650817190565	1	344.47761636496296	343.8626837049285	0.11936631324438024
29016000	0.0005607580178153852	0.00043978029763633764	0.5506658716996443	0	0.19304471729845968	0	343.8626837049285	343.8821494706766	0.12507265037812534
29019600	0.00043978029763183446	0.00031137267038993467	0.5162522200971151	0	0.24016886833606738	0	343.8821494706766	343.90346489748543	0.1703790745625732
29023200	0.0003113726703867752	0.00025224557101677337	0.4631234345591871	0	0.3579939782959771	0	343.90346489748543	343.929979121253	0.3427496444616587
29026800	0.0002522455710142409	0.00045509836016429316	0.3968526730384826	0	0.7419248634997037	0	343.929979121253	343.975290337941	0.9262344824435451
29030400	0.00045509836015972987	0.0008483886865869724	0.362230259716043	0	1.4909770240760842	0	343.975290337941	344.05891523076036	1.8337671626212144
29034000	0.0008483886865784598	0.05671241295108718	0.3395082958828631	0	4.29227632854351	1	344.05891523076036	344.2876866540157	43.15161846538088
29037600	0.05671241295051888	0.37110719874083636	0.3273769015144334	0	171.93141058234158	1	344.2876866540157	353.2263232115312	390.28925498497995
29041200	0.3711071987371209	0.6856190253494855	0.32689043534507367	0	172.0357356872761	1	353.2263232115312	362.16837667694375	390.46994413686616
29044800	0.68561902534263	0.9996107837904837	0.3283778204806591	0	16.17561609733213	1	362.16837667694375	363.0107392929699	234.26722511290916
29048400	0.9996107837805023	0.9988964151895268	0.3741691212586884	0	0.9547179070085322	0	363.0107392929699	363.0629050505687	0.5361400879911182
29052000	0.9988964151795663	0.9978241939592846	0.3892522432936579	0	0.777617204816559	0	363.0629050505687	363.1061178163209	0.11203273079979874
29055600	0.9978241939493473	0.9967604889308238	0.40218223274958786	0	0.766118795992025	0	363.1061178163209	363.1489461524239	0.10549487242821128
29059200	0.99676048892091	0.7224613657795604	447.88604276229665	1	172.14917041140268	1	363.1489461524239	362.56868181703413	0.24481600935922893
29062800	0.722461365772384	0.44922735058817137	447.88443425764245	1	172.14909025710426	1	362.56868181703413	361.98718140595827	0.9298173248084577
29066400	0.44922735058371493	0.6825274512037279	447.88235092372423	1	172.15022366402786	1	361.98718140595827	361.40450697115926	334.2169252734881
29070000	0.6825274511969661	0.9969387976405066	447.8801743157455	1	172.15146069205477	1	361.40450697115926	360.8206695709206	390.5188045659805
29073600	0.9969387976306427	0.9997592662699207	447.8779702921213	1	172.1495851484951	1	360.8206695709206	360.2355139203692	174.1666642180984
29077200	0.9997592662600405	0.9998268019993121	447.8757525675926	1	172.14394324996204	1	360.2355139203692	359.648850638869	172.2599272904514
29080800	0.9998268019894425	0.9997787484067298	447.873521592715	1	172.12273183107095	1	359.648850638869	359.0598749481384	172.14524794771998
29084400	0.999778748396873	0.9332542464326525	447.8851403490274	1	42.51597204939152	1	359.0598749481384	351.7066345108695	0.8395980031907102
29088000	0.9332542464234646	0.761429297017906	447.8862148919599	1	107.84014711947182	1	351.7066345108695	347.7493876984474	0.15654630746979717
29091600	0.7614292970104196	0.5333301233019916	447.8864831205324	1	143.03740861463987	1	347.7493876984474	345.62189923034657	0.08072744949128656
29095200	0.5333301232967548	0.2750473390522877	447.8867957307467	1	161.96540553717423	1	345.62189923034657	344.4783885039747	0.09168649844636795
29098800	0.27504733904959056	0.0006083242619117105	447.9326642690344	1	172.11270963700804	1	344.4783885039747	343.8631743879325	0.11409230651295792
29102400	0.0006083242619057303	0.0004675135547353122	0.5730085446688293	0	0.20213968068669202	0	343.8631743879325	343.88349961453883	0.12142539983388367
29106000	0.0004675135547307322	0.0003264260936022574	0.5370252969606781	0	0.25133915102121696	0	343.88349961453883	343.90575502367307	0.17372856345209312
29109600	0.0003264260935990763	0.0002738334747994327	0.48108453143896124	0	0.3763601290342608	0	343.90575502367307	343.9335342798303	0.3665844920459625
29113200	0.00027383347479677597	0.00047224549206516746	0.41460688976694243	0	0.7542358028525813	0	343.9335342798303	343.9797921382144	0.9354539769621836
29116800	0.00047224549206058026	0.0008292059756037098	0.3782378282673378	0	1.4915109264145303	0	343.9797921382144	344.0637213589339	1.8074688148782694
29120400	0.0008292059755956484	0.05664615166550424	0.35278656055828744	0	4.641614151601722	1	344.0637213589339	344.31087323312	43.465606017294284
29124000	0.05664615166495423	0.371078798334757	0.34055654439445815	0	171.9804295999863	1	344.31087323312	353.252280296464	390.36286028779574
29127600	0.37107879833115737	0.6855832755525785	0.34003275463636556	0	172.03388098910284	1	353.252280296464	362.19445855093187	390.4631972650081
29131200	0.6855832755459369	0.9995240031482464	0.3418103007757003	0	15.327368683925174	1	362.19445855093187	362.99297789173175	233.38416466193806
29134800	0.9995240031385774	0.9985515139559796	0.3857647357733083	0	1.0570993826833113	0	362.99297789173175	363.0506680195125	0.4727980057532081
29138400	0.9985515139463339	0.9972935316213739	0.3980428526729282	0	0.8910469537764305	0	363.0506680195125	363.0999291753022	0.10882795036119344
29142000	0.9972935316117529	0.9960382262380724	0.4091804324133814	0	0.883400019828531	0	363.0999291753022	363.14897342349514	0.10249747011378885
29145600	0.9960382262284762	0.7217268087913465	447.90300257795354	1	172.15030273979127	1	363.14897342349514	362.5690626298071	0.23798239847419655
29149200	0.7217268087844028	0.4485249020990917	447.90182375032776	1	172.15023334822672	1	362.5690626298071	361.98792453418963	0.9517013894437066
29152800	0.44852490209478235	0.6825379852213771	447.9003110979538	1	172.15117924506723	1	361.98792453418963	361.4056133141666	334.71392787082635
29156400	0.6825379852148283	0.9969127618696146	447.8987393496317	1	172.15215441746255	1	361.4056133141666	360.82213673729876	390.49544342724374
29160000	0.9969127618600627	0.9997628347266366	447.8971558070436	1	172.15063353279186	1	360.82213673729876	360.23737189607	174.18940568927357
29163600	0.9997628347170687	0.9998387376445751	447.89557030406	1	172.1458948254905	1	360.23737189607	359.6511582475564	172.26819641911985
29167200	0.9998387376350178	0.9998117501981866	447.8939832222054	1	172.12826557409343	1	359.6511582475564	359.06283093047756	172.16418896376766
29170800	0.999811750188648	0.933142664317174	447.9022905323596	1	42.47651906160261	1	359.06283093047756	351.70783450432276	0.7083590732791802
29174400	0.9331426643082879	0.7613699301826113	447.903053624066	1	107.82030188804832	1	351.70783450432276	347.74984704118145	0.16985614489904483
29178000	0.761369930175371	0.5332931684791435	447.9032437225923	1	143.02588368090449	1	347.74984704118145	345.6220495291378	0.0833583520514251
29181600	0.5332931684740793	0.2750272127131947	447.9034692721308	1	161.9575402510164	1	345.6220495291378	344.47841867770757	0.09447633967917271
29185200	0.2750272127105866	0.0005991805577755959	447.9378741899365	1	172.11078324550553	1	344.47841867770757	343.86319471117594	0.11923758444689421
29188800	0.0005991805577699778	0.00047006600648405754	0.6265350711587414	0	0.19911558672148888	0	343.86319471117594	343.88428986686836	0.1260410148818548
29192400	0.0004700660064796578	0.0003356364406437655	0.5876642017617223	0	0.24689337556963492	0	343.8842898668683	343.9071912113995	0.17342471262477008
29196000	0.00033563644064062874	0.00027169206822834374	0.5272911435268125	0	0.364837878523799	0	343.9071912113995	343.93517185684084	0.346489224935468
29199600	0.00027169206822580155	0.0004772527225803092	0.45014010895200557	0	0.737468122582033	0	343.93517185684084	343.98117366847424	0.921709026922437
29203200	0.0004772527225758271	0.0008791715533175642	0.4083328480019005	0	1.4387581576427673	0	343.98117366847424	344.06288294590144	1.7803171440111933
29206800	0.0008791715533093007	0.05648157721646943	0.37974837819246504	0	4.00217209648754	1	344.06288294590144	344.27727724768556	42.67052152726805
29210400	0.056481577215939285	0.3709075688197086	0.36378160073520716	0	171.9290823038453	1	344.27727724768556	353.21642538037463	390.3068166867709
29214000	0.37090756881623066	0.6854371010235629	0.36318905262608764	0	172.03390289240835	1	353.21642538037463	362.15901469840867	390.4793403280185
29217600	0.6854371010171445	0.9995217860728951	0.36503911770341047	0	16.14782143511879	1	362.15901469840867	363.0005705507641	234.29956226580305
29221200	0.9995217860635496	0.9986762576191052	0.41877461024848595	0	0.9962908543280037	0	363.0005705507641	363.0556712064923	0.492231963419141
29224800	0.9986762576097815	0.9975123009078648	0.43459834648633794	0	0.8307405504932023	0	363.0556712064923	363.1024310350196	0.10735223148165479
29228400	0.9975123008985649	0.9963560785675729	0.4489477071485874	0	0.8210514516593896	0	363.1024310350196	363.14892411409977	0.10221774550001786
29232000	0.9963560785582969	0.7220545567363236	447.903268822151	1	172.14916381263654	1	363.14892411409977	362.5689585103128	0.24308862015467067
29235600	0.7220545567296107	0.44897400785022346	447.90209605735987	1	172.1490815784845	1	362.5689585103128	361.9877649250739	1.0258205413370722
29239200	0.4489740078460554	0.682742159888352	447.90059158543863	1	172.15029869342806	1	361.9877649250739	361.4054123725646	334.5385985195659
29242800	0.6827421598820228	0.9971461834592991	447.89902850328474	1	172.1514621152744	1	361.4054123725646	360.8219043382573	390.51361691215624
29246400	0.9971461834500684	0.9997645661394812	447.89745382740296	1	172.1496280141311	1	360.8219043382573	360.2370918114385	174.02231678883268
29250000	0.9997645661302381	0.9998378493073421	447.8958773320009	1	172.14382055975835	1	360.2370918114385	359.65077484897915	172.2593998850734
29253600	0.9998378492981104	0.9997511071117592	447.89429943252134	1	172.11849353298447	1	359.65077484897915	359.0619430309771	172.1122220596658
29257200	0.9997511071025534	0.9331385578423509	447.9028428701779	1	42.46328697339637	1	359.0619430309771	351.70626228089446	0.7306775354998457
29260800	0.9331385578337765	0.7613652928407956	447.90360507758066	1	107.8257829902255	1	351.70626228089446	347.74856752113703	0.17519034041660403
29264400	0.7613652928338098	0.5332779537770189	447.903794839747	1	143.0330271392916	1	347.74856752113703	345.6211501427312	0.08389716240065702
29268000	0.5332779537721332	0.27500322832947993	447.90401763368635	1	161.9633007834834	1	345.6211501427312	344.4778278854847	0.09475219322491596
29271600	0.2750032283269641	0.000570022225710264	447.9396392626241	1	172.11437614131012	1	344.4778278854847	343.8628210930925	0.11960172651130027
29275200	0.0005700222257051904	0.0004466899180005459	0.5927003973793591	0	0.19322067487911254	0	343.8628210930925	343.8830240048144	0.12365572577935768
29278800	0.0004466899179965687	0.00031987500978157367	0.5554836937955836	0	0.24066124631700367	0	343.8830240048144	343.9050443633406	0.17193849817083587
29282400	0.0003198750097787173	0.0002670300323656567	0.49794658360989846	0	0.35804054638164956	0	343.9050443633406	343.93216390158165	0.34689804687783626
29286000	0.0002670300323632534	0.0004566176063536731	0.42738850030412234	0	0.7122905354913823	0	343.93216390158165	343.97646390152687	0.8852346173518025
29289600	0.0004566176063495387	0.0007972252461633331	0.388257401605606	0	1.389369399853024	0	343.97646390152687	344.0552599824974	1.6904474059797308
29293200	0.0007972252461561075	0.056555078583790594	0.3607966117288573	0	4.080949860801408	1	344.0552599824974	344.2734203722536	42.86094166309018
29296800	0.0565550785832787	0.3709819501397023	0.34655352973987064	0	171.94697018489788	1	344.2734203722536	353.21320028634545	390.32550730227064
29300400	0.37098195013634805	0.6855116162741532	0.3460125507812863	0	172.03953671590415	1	353.21320028634545	362.1557856423318	390.48519180305703
29304000	0.6855116162679641	0.9995662070700368	0.34765872537654285	0	16.304503764481556	1	362.1557856423318	363.0051814939496	234.43692860740174
29307600	0.9995662070610266	0.9987248084309096	0.39800307998302253	0	0.9694555018725087	0	363.0051814939496	363.05852707843945	0.46715461038619444
29311200	0.9987248084219208	0.9975936927869636	0.4127000610929607	0	0.8105281038571923	0	363.05852707843945	363.10385684925546	0.10776548757989128
29314800	0.997593692777998	0.9964684231749416	0.42611328764830014	0	0.8015028607306173	0	363.10385684925546	363.14893851113607	0.10207819292572336
29318400	0.9964684231659992	0.7221626320544449	447.8975475095628	1	172.14928912167724	1	363.14893851113607	362.5688801175996	0.24049906655348088
29322000	0.7221626320479737	0.44899133068863184	447.89623772102595	1	172.14920904062356	1	362.5688801175996	361.9875912776987	0.9690840928703662
29325600	0.4489913306846146	0.6829332005749352	447.8945517930167	1	172.1503653917935	1	361.9875912776987	361.4051369539156	334.6609410465773
29329200	0.682933200568834	0.9973369816716804	447.89279692193463	1	172.15153374094385	1	361.4051369539156	360.82152386426327	390.51370524360016
29332800	0.9973369816627837	0.999764983947975	447.8910260537005	1	172.1496722122844	1	360.82152386426327	360.23660123224494	173.89291534783797
29336400	0.9997649839390684	0.9998411803258389	447.8892502139048	1	172.143960804319	1	360.23660123224494	359.6501754870385	172.26317195244255
29340000	0.999841180316944	0.999749519348691	447.8874698643264	1	172.1180472752521	1	359.6501754870385	359.0612005928901	172.10925122682437
29343600	0.9997495193398273	0.9331594957129772	447.8971413734811	1	42.47146835501527	1	359.0612005928901	351.7058462771044	0.7532701963517461
29347200	0.9331594957047245	0.7613743344037028	447.8979988156477	1	107.83149509257316	1	351.7058462771044	347.74835134906607	0.1734096541709234
29350800	0.7613743343969797	0.5332794550687892	447.8982127115377	1	143.03692548975803	1	347.74835134906607	345.62103991974885	0.08303510385975335
29354400	0.5332794550640872	0.27499985362560836	447.89846262242946	1	161.96620234359509	1	345.62103991974885	344.4777722531419	0.09459862083705946
29358000	0.2749998536231876	0.0005661673621111557	447.9380255232117	1	172.11527455959174	1	344.4777722531419	343.862784178141	0.12023875468446073
29361600	0.0005661673621063807	0.0004439247862986076	0.5696441494772422	0	0.19422055940857463	0	343.862784178141	343.88263972199195	0.12546687783482532
29365200	0.00044392478629485415	0.00031639360899655175	0.5338922626907985	0	0.24182254519604174	0	343.88263972199195	343.90434652021844	0.17271497623284432
29368800	0.0003163936089938576	0.00027149405245024787	0.478465730509872	0	0.36116607031913467	0	343.90434652021844	343.9312911574112	0.35567856190971003
29372400	0.0002714940524479029	0.0004187037571617596	0.4136198991660777	0	0.7012809115454642	0	343.9312911574112	343.97478076904144	0.8453591219743685
29376000	0.0004187037571581145	0.0008748789873221749	0.3731619550324747	0	1.4958618714715948	0	343.97478076904144	344.0588488806571	1.879720544102498
29379600	0.000874878987314547	0.056599604294645174	0.3496309124091252	0	4.152145300538042	1	344.0588488806571	344.2805145881047	42.91177440989538
29383200	0.05659960429415246	0.37101453772864673	0.3364261559165175	0	171.94187161797456	1	344.2805145881047	353.2198528026958	390.31274247415683
29386800	0.3710145377254206	0.6855372100601952	0.3359143286839623	0	172.03815791196877	1	353.2198528026958	362.162189993083	390.47934148325044
29390400	0.6855372100542432	0.9995682071304561	0.3374893308602914	0	16.161401366039033	1	362.162189993083	363.0039734634259	234.27861113703145
29394000	0.9995682071217918	0.9986977715673903	0.38429616768086594	0	0.9812363564846762	0	363.0039734634259	363.05769403545827	0.4605649461019474
29397600	0.9986977715587478	0.9975401892762717	0.39772883279207005	0	0.8233675515302848	0	363.05769403545827	363.10343180119213	0.10380376660386846
29401200	0.9975401892676524	0.9963956576722867	0.4099882599057424	0	0.815123917970644	0	363.10343180119213	363.14894198046636	0.10372778984588767
29404800	0.9963956576636903	0.7220876352776481	447.89128339981414	1	172.14942122504178	1	363.1489419804664	362.5687817029719	0.239247819661665
29408400	0.7220876352714279	0.4489641418617161	447.8898148195521	1	172.14934338217142	1	362.5687817029719	361.9873881214602	1.0002240495303145
29412000	0.4489641418578548	0.6820271688728347	447.88791792596624	1	172.15043915349932	1	361.9873881214601	361.4048220168841	334.05244683304414
29415600	0.6820271688669782	0.9964368602847503	447.8859394505574	1	172.15163135620682	1	361.4048220168841	360.82109427548374	390.5178782881174
29419200	0.9964368602762075	0.9997488749815188	447.8839392091714	1	172.1498813878467	1	360.82109427548374	360.2360585883688	174.5070870203909
29422800	0.9997488749729598	0.9998325332842252	447.88192966296566	1	172.14476470833918	1	360.2360585883688	359.6495464939771	172.2722470032218
29426400	0.999832533275678	0.9997915189859263	447.87991126082204	1	172.1248857084756	1	359.6495464939771	359.06079541571063	172.15206020347392
29430000	0.999791518977414	0.9331617113453875	447.89029723289315	1	42.51289002914121	1	359.06079541571063	351.7074860692764	0.7700313306998416
29433600	0.9331617113374662	0.7613778969765651	447.89126394209114	1	107.83346871826765	1	351.7074860692764	347.7499801222331	0.1763598413748397
29437200	0.7613778969701124	0.5332937704955508	447.89150668917625	1	143.03168381787614	1	347.7499801222331	345.6222813314938	0.08461401897826042
29440800	0.5332937704910384	0.2750251655819745	447.8917923126355	1	161.96094975159664	1	345.6222813314938	344.47862566309965	0.09632556826137814
29444400	0.27502516557965123	0.0005994565406767777	447.93344992533713	1	172.11079750844914	1	344.47862566309965	343.8633258396366	0.12079870137692744
29448000	0.0005994565406719875	0.0004659978097174381	0.5988150514286954	0	0.2053404365850809	0	343.8633258396366	343.88426431189174	0.12977141130955555
29451600	0.000465997809713701	0.00033134117707617666	0.5604043772510198	0	0.2565781448257068	0	343.88426431189174	343.90719673995886	0.18361508167913307
29455200	0.0003313411770734913	0.00028700165583502496	0.5013720656450494	0	0.38531970947289246	0	343.90719673995886	343.9357926895535	0.381570679943928
29458800	0.00028700165583265234	0.0004963735491565771	0.43269105402281594	0	0.7588113694413523	0	343.9357926895535	343.98260117148857	0.9470655273017599
29462400	0.0004963735491524323	0.0007746240009444489	0.3954323055568096	0	1.433617150435671	0	343.98260117148857	344.0638196863793	1.6929305599441535
29466000	0.0007746240009379728	0.056567321703607655	0.3659722594571462	0	4.881071673383702	1	344.0638196863793	344.3236418494681	43.68574833218421
29469600	0.05656732170313536	0.371016264301027	0.35338231042846235	0	171.9970030552315	1	344.3236418494681	353.2661296028352	390.389946239749
29473200	0.371016264297933	0.6855516140212554	0.3528208656666373	0	172.053452469891	1	353.2661296028352	362.20954268584615	390.5027897847761
29476800	0.6855516140155475	0.9994621648705165	0.3548509758207612	0	14.831823025231941	1	362.20954268584615	362.9825387865984	232.86765196994372
29480400	0.9994621648622095	0.9983207082072575	0.39937567135977803	0	1.1116074067600084	0	362.9825387865984	363.0432991440791	0.41837990911510314
29484000	0.9983207081989742	0.9969529412736715	0.4104929117679669	0	0.9564571433766607	0	363.0432991440791	363.09617605286536	0.10520994298593667
29487600	0.9969529412654128	0.9955954753027316	0.4211673934959214	0	0.9503186553957782	0	363.09617605286536	363.1489054859152	0.10553893784550798
29491200	0.9955954752944974	0.7212929595933966	447.8899339727812	1	172.1494766168305	1	363.1489054859152	362.5687245858687	0.24293124197590057
29494800	0.7212929595874408	0.4481269372211288	447.88842992270895	1	172.14939952956587	1	362.5687245858687	361.98730976196424	0.9734690816136515
29498400	0.4481269372174347	0.6826872296466252	447.88648588401486	1	172.15047664646332	1	361.98730976196424	361.4047205805147	335.09274947383085
29502000	0.6826872296410068	0.99708088805732	447.88445735861507	1	172.15161570914492	1	361.4047205805147	360.820966077321	390.5073270337068
29505600	0.9970808880491276	0.9997516499609791	447.8824056875843	1	172.14984186266895	1	360.820966077321	360.2359014371993	174.06394994825598
29509200	0.9997516499527772	0.9998304913967008	447.88034364981246	1	172.14468343511246	1	360.2359014371993	359.649357245284	172.26907745787383
29512800	0.9998304913885112	0.9997929344157362	447.8782716928848	1	172.1250553509445	1	359.649357245284	359.06058615201454	172.15474054675482
29516400	0.999792934407586	0.9331940829771864	447.88904636500246	1	42.50863824954515	1	359.06058615201454	351.70703222191156	0.7852952974311581
29520000	0.9331940829696049	0.7614004384298594	447.89004223399905	1	107.835352120629	1	351.70703222191156	347.7496024628902	0.1719285242341696
29523600	0.7614004384236839	0.5333117339018589	447.8902920709824	1	143.03421035564674	1	347.7496024628902	345.62201373212196	0.08425539697198083
29527200	0.5333117338975407	0.2750375780809511	447.8905835825019	1	161.96310876089277	1	345.62201373212196	344.47844924248113	0.09494367480858977
29530800	0.2750375780787281	0.0006066294512916374	447.93359568589955	1	172.11197679934816	1	344.47844924248113	343.8632131904312	0.11860278414047253
29534400	0.0006066294512870669	0.0004718081739539976	0.5856846150873368	0	0.2025667785432385	0	343.8632131904312	343.88378014808694	0.12590229617238685
29538000	0.0004718081739504265	0.00032758855487792114	0.5494814814232165	0	0.25075975860283284	0	343.88378014808694	343.9062211485733	0.1709911044124787
29541600	0.0003275885548754087	0.00027787804671102525	0.49183786478184854	0	0.37608696726099333	0	343.9062211485733	343.9341723876429	0.3681941854316091
29545200	0.00027787804670883473	0.0004907528281815513	0.42374561390216	0	0.7477952367720344	0	343.9341723876429	343.98025378753647	0.9382450139606174
29548800	0.000490752828177631	0.0008889255674197527	0.38716051612398283	0	1.4241662287881809	0	343.98025378753647	344.0608383218173	1.7651757017622323
29552400	0.0008889255674126436	0.056286068807667615	0.3618588431036931	0	3.722838182321432	1	344.0608383218173	344.26040921828303	42.25117592886778
29556000	0.05628606880721823	0.3706964239546917	0.3464002398001551	0	171.89039272503248	1	344.26040921828303	353.19724950049044	390.25808240006234
29559600	0.37069642395173585	0.6852183458448662	0.34585974620902116	0	172.02459054939732	1	353.19724950049044	362.13905966332914	390.4651814893297
29563200	0.6852183458394117	0.9993330875200978	0.34754115204267455	0	16.108879448409365	1	362.13905966332914	362.97829437211396	234.28126878370406
29566800	0.9993330875121573	0.9981846358749099	0.389314913541955	0	1.1415714628836016	0	362.97829437211396	363.0404383075728	0.4453413471144741
29570400	0.9981846358669928	0.9967687236637665	0.39938527706194177	0	0.9866100576450685	0	363.0404383075728	363.0946901265177	0.10519161226440324
29574000	0.996768723655874	0.9953594598685686	0.40899098050358956	0	0.9830237303993289	0	363.0946901265177	363.1489082053776	0.1057989633450426
29577600	0.9953594598607006	0.7210507284325245	447.8850766465345	1	172.14965160186762	1	363.1489082053776	362.56865208169876	0.2391046351956825
29581200	0.7210507284268347	0.4478688248578878	447.88344162245096	1	172.14957692545693	1	362.56865208169876	361.9871597252883	0.964161110057211
29584800	0.4478688248543598	0.6822445593096423	447.8813229280306	1	172.15059433763363	1	361.9871597252883	361.40448670526996	334.9663573822114
29588400	0.6822445593042776	0.996642719875394	447.8791086822904	1	172.1517421353527	1	361.40448670526996	360.8206454203262	390.51057997175093
29592000	0.9966427198675706	0.9997567433389168	447.87686588624985	1	172.150031238981	1	360.8206454203262	360.2354937829721	174.37297809371944
29595600	0.9997567433310816	0.9998307503148522	447.87460848896785	1	172.14490000462598	1	360.2354937829721	359.6488604441436	172.26772798927772
29599200	0.9998307503070295	0.9997992475942098	447.87233692329636	1	172.12596118450554	1	359.6488604441436	359.06003248034796	172.16056520696915
29602800	0.9997992475864302	0.9332186052972802	447.884245511321	1	42.51074059531232	1	359.06003248034796	351.7065033855868	0.7989983923335918
29606400	0.9332186052900462	0.7614069929040759	447.8853370164191	1	107.84003527137813	1	351.7065033855868	347.74923520746	0.16511754368740894
29610000	0.7614069928981845	0.5333105840379948	447.8856101257509	1	143.03829713783665	1	347.74923520746	345.6217776575608	0.08348074754734992
29613600	0.5333105840338758	0.2750309656496045	447.88592696780034	1	161.96639373304174	1	345.6217776575608	344.47830317972006	0.09480369509453791
29617200	0.2750309656474843	0.0005972264604112961	447.9326777455986	1	172.11327799539558	1	344.47830317972006	343.863118810762	0.11814331625563422
29620800	0.0005972264604070758	0.0004629006144715007	0.5647748390185879	0	0.20192167039938222	0	343.863118810762	343.88329011293763	0.1255573491225502
29624400	0.0004629006144682078	0.00032072800263345964	0.5294860547503978	0	0.2507687242957458	0	343.88329011293763	343.9053853367169	0.17239790112250183
29628000	0.000320728002631136	0.0002829900555549797	0.4735370023901246	0	0.37860738381586406	0	343.9053853367169	343.9331506911077	0.3790633950811081
29631600	0.000282990055552856	0.00047533017669892724	0.41082529019618363	0	0.734348410040246	0	343.9331506911077	343.9783097818532	0.9106814362342984
29635200	0.0004753301766953086	0.0008398741273199284	0.3753541493990794	0	1.4132530812380515	0	343.9783097818532	344.0581230832502	1.732680613748068
29638800	0.0008398741273135259	0.056401068074916384	0.3506844197370597	0	3.8797218746612305	1	344.0581230832502	344.26565233849254	42.52479584867626
29642400	0.05640106807448716	0.3708390512147456	0.3366235295037833	0	171.95279517431348	1	344.26565233849254	353.20556445884887	390.3387119010475
29646000	0.3708390512119273	0.6853741424670372	0.33611124586950725	0	172.0406784169401	1	353.20556445884887	362.14803955685636	390.48993137438833
29649600	0.6853741424618378	0.9994521102160703	0.33769123770866327	0	16.142693579222943	1	362.14803955685636	362.9888581726029	234.2910866439749
29653200	0.9994521102085031	0.9984209979878086	0.37972092672518337	0	1.080570424311339	0	362.9888581726029	363.0476640777517	0.4588551962918524
29656800	0.9984209979802634	0.9971114723830469	0.3907542226548644	0	0.9208106904955916	0	363.0476640777517	363.0983460976226	0.10613817476343892
29660400	0.997111472375525	0.9958029652597044	0.40091696886895184	0	0.9155590674399724	0	363.0983460976226	363.14891841192116	0.1012437469384482
29664000	0.995802965252206	0.7214863457054466	447.88127998732665	1	172.14952644235962	1	363.14891841192116	362.56858986257333	0.2338088834127666
29667600	0.7214863457000237	0.4481910414669289	447.8795387303835	1	172.1494507218282	1	362.56858986257333	361.98702302709523	0.8919717464981614
29671200	0.4481910414635664	0.6821007518128996	447.8772780620617	1	172.15048286652348	1	361.98702302709523	361.40427367393346	334.64279068495966
29674800	0.6821007518077916	0.9965006856909782	447.87491254767775	1	172.15165728644934	1	361.40427367393346	360.8203546584442	390.5116801826473
29678400	0.9965006856835297	0.999750816232643	447.8725137688035	1	172.14992593018135	1	360.8203546584442	360.2351213577188	174.46730691697192
29682000	0.9997508162251828	0.9998298415604	447.8700966100525	1	172.14484524772112	1	360.2351213577188	359.64840605180154	172.27165755398426
29685600	0.9998298415529527	0.9997989210248734	447.86766147996525	1	172.12593452796364	1	359.64840605180154	359.0594945833687	172.16136433319178
29689200	0.999798921017471	0.9332521382131307	447.8801680265036	1	42.53063281608915	1	359.0594945833687	351.7069329069993	0.8404148029557621
29692800	0.9332521382062493	0.7614272963601407	447.8813322079962	1	107.84312962249723	1	351.7069329069994	347.74975739721816	0.159730464525868
29696400	0.7614272963545371	0.5333296580918685	447.88162444520094	1	143.0377183901501	1	347.74975739721816	345.62220121592026	0.08206714228148598
29700000	0.533329658087951	0.275048560323393	447.88196424587994	1	161.96534063866454	1	345.62220121592026	344.47860357536257	0.09273159198812773
29703600	0.2750485603213767	0.0006142503239367562	447.93059287476154	1	172.11186686480667	1	344.47860357536257	343.86330982063674	0.1163011756453934
29707200	0.0006142503239326607	0.00047261616681641656	0.5721923494422866	0	0.20581500198379676	0	343.86330982063674	343.88381185721255	0.1247930332546399
29710800	0.00047261616681324424	0.0003297407085029275	0.536149546706316	0	0.2559674793716693	0	343.88381185721255	343.90629253634876	0.17745838704268488
29714400	0.00032974070850066777	0.000285932906970922	0.4800471974830237	0	0.3845098671161282	0	343.90629253634876	343.93447719978957	0.38117942700978275
29718000	0.000285932906968886	0.0005073605692398214	0.41584254508567325	0	0.7528633646922958	0	343.93447719978957	343.98068501141205	0.9496085650542377
29721600	0.0005073605692361497	0.0008761873442857316	0.3816930282624868	0	1.3888758647970398	0	343.98068501141205	344.05934113911854	1.7097784820655038
29725200	0.0008761873442793838	0.056244550766888037	0.35685452321840366	0	3.5599273544267938	1	344.05934113911854	344.25036092457	42.068803577372954
29728800	0.05624455076648131	0.3706757300892833	0.341228475466298	0	171.91366268386867	1	344.25036092457	353.1883226446976	390.29504014834987
29732400	0.37067573008660676	0.6852210328318238	0.3407030570490414	0	172.0394732199636	1	353.1883226446976	362.13081892878034	390.4953219883371
29736000	0.6852210328268855	0.9993626819283763	0.34228807280446333	0	16.35786430655349	1	362.13081892878034	362.98290034961997	234.54829654642447
29739600	0.9993626819211889	0.9982513623146618	0.38407827887066653	0	1.112645245593805	0	362.98290034961997	363.04344961782954	0.43954680108864086
29743200	0.9982513623074968	0.9968820947301351	0.39430479057660445	0	0.9596228666765992	0	363.04344961782954	363.09621061606794	0.10757945293231573
29746800	0.9968820947229933	0.9955169033979746	0.4040368849157037	0	0.9557499386092149	0	363.09621061606794	363.1489255512748	0.10617570117144065
29750400	0.9955169033908562	0.7212174003910554	447.88738694274855	1	172.14982297046186	1	363.1489255512748	362.56871850795375	0.24534194167330137
